trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
2453,0,0.23333333333333334,0.22333333333333333,0.23,0.21333333333333335,0.17666666666666667,0.20731572416917493,0.2276685016931031,0.3132686084142395
2454,0,0.33666666666666667,0.4766666666666667,0.46,0.45666666666666667,0.3,0.38608256473603453,0.42525810422530674,0.40809248554913297
2455,1,0.3933333333333333,0.42333333333333334,0.43666666666666665,0.43666666666666665,0.41333333333333333,0.4208846364524964,0.41650134424633434,0.40809248554913297
2456,0,0.3933333333333333,0.35,0.38,0.37,0.2833333333333333,0.33954136140306956,0.35002075080398914,0.37863690713431647
2457,1,0.46,0.39,0.4,0.4633333333333333,0.4,0.4016329041066108,0.3875398905396283,0.37863690713431647
2458,0,0.49666666666666665,0.39,0.45,0.41333333333333333,0.38666666666666666,0.42905004951954917,0.3713602053102008,0.37863690713431647
2459,0,0.5,0.4266666666666667,0.46,0.47333333333333333,0.42333333333333334,0.45283021647889804,0.41591205668825176,0.37863690713431647
2460,0,0.3433333333333333,0.38,0.36,0.35333333333333333,0.30333333333333334,0.3693301957876072,0.3837528639692382,0.37863690713431647
2461,1,0.38,0.37666666666666665,0.46,0.4533333333333333,0.34,0.4156604725263595,0.3878906859565231,0.37863690713431647
2462,0,0.2733333333333333,0.32666666666666666,0.29333333333333333,0.26666666666666666,0.2633333333333333,0.27929807502355686,0.2551241355904995,0.3132686084142395
2463,0,0.3466666666666667,0.36,0.37,0.42,0.39666666666666667,0.371377019996081,0.37125151287359176,0.37863690713431647
2464,1,0.36333333333333334,0.36666666666666664,0.3566666666666667,0.35333333333333333,0.25,0.3407164843785034,0.41226387725016045,0.40809248554913297
2465,1,0.26666666666666666,0.2866666666666667,0.27,0.24666666666666667,0.27,0.2802518499890183,0.26770376565053267,0.3132686084142395
2466,0,0.3333333333333333,0.38,0.35,0.33666666666666667,0.24,0.34464888976957414,0.36869939774787414,0.37863690713431647
2467,0,0.21333333333333335,0.21,0.22666666666666666,0.21666666666666667,0.17666666666666667,0.20818444184235113,0.25456162189665266,0.32480561825934284
2468,1,0.24666666666666667,0.30666666666666664,0.3333333333333333,0.31333333333333335,0.23333333333333334,0.2654255823071046,0.286482293519796,0.3132686084142395
2469,1,0.2966666666666667,0.2633333333333333,0.25,0.29,0.19333333333333333,0.28575352320735126,0.3463526864281765,0.32480561825934284
2470,0,0.32,0.39,0.35333333333333333,0.38,0.24333333333333335,0.34558133372558913,0.362778305158342,0.37863690713431647
2471,1,0.25,0.38,0.36333333333333334,0.33,0.2,0.30284355584643324,0.3308853811480467,0.32480561825934284
2472,0,0.37666666666666665,0.36333333333333334,0.36333333333333334,0.41,0.25333333333333335,0.32918489673323575,0.3225515108296549,0.3132686084142395
2473,1,0.38333333333333336,0.46,0.4066666666666667,0.36666666666666664,0.33666666666666667,0.3474251467839501,0.3526220533212853,0.3132686084142395
2474,1,0.32666666666666666,0.29333333333333333,0.29333333333333333,0.2966666666666667,0.25,0.299871535681173,0.3405322709173217,0.3132686084142395
2475,0,0.3,0.2833333333333333,0.32666666666666666,0.3333333333333333,0.27666666666666667,0.3160048027659804,0.2801835064144784,0.32480561825934284
2476,0,0.4,0.45,0.39666666666666667,0.4266666666666667,0.36,0.4171435977436865,0.3405322709173217,0.3132686084142395
2477,0,0.27,0.28,0.29333333333333333,0.31666666666666665,0.20333333333333334,0.2586647929994495,0.34976470796807985,0.3132686084142395
2478,1,0.36,0.37666666666666665,0.31666666666666665,0.38666666666666666,0.31333333333333335,0.38556102527297514,0.39395265942890306,0.37863690713431647
2479,1,0.41,0.35,0.38666666666666666,0.37333333333333335,0.22333333333333333,0.374484630074595,0.3660014456017049,0.37863690713431647
2480,1,0.37333333333333335,0.3333333333333333,0.3333333333333333,0.33666666666666667,0.38,0.3561874754860036,0.33716361298226794,0.32480561825934284
2481,0,0.27,0.2733333333333333,0.3,0.2733333333333333,0.23666666666666666,0.2929009754230064,0.32012494809537945,0.32480561825934284
2482,1,0.4266666666666667,0.3466666666666667,0.4033333333333333,0.4,0.35,0.4008674668798245,0.32012494809537945,0.32480561825934284
2483,0,0.22666666666666666,0.24,0.24333333333333335,0.26666666666666666,0.17666666666666667,0.24798188087418654,0.31991875153273214,0.3132686084142395
2484,0,0.2833333333333333,0.26666666666666666,0.23666666666666666,0.2633333333333333,0.26666666666666666,0.29315928066750374,0.3108431562103929,0.32480561825934284
2485,1,0.3233333333333333,0.3466666666666667,0.30666666666666664,0.34,0.21,0.3683492195460015,0.3237157312436256,0.32480561825934284
2486,0,0.2866666666666667,0.23,0.2866666666666667,0.24666666666666667,0.17333333333333334,0.2531160093406334,0.31665609528747624,0.32480561825934284
2487,0,0.29333333333333333,0.24333333333333335,0.30666666666666664,0.24,0.2633333333333333,0.3006290281671196,0.30873239759397536,0.3132686084142395
2488,0,0.29333333333333333,0.28,0.25666666666666665,0.30666666666666664,0.2866666666666667,0.29794437540057966,0.256815499927449,0.3132686084142395
2489,0,0.30666666666666664,0.26666666666666666,0.25333333333333335,0.2966666666666667,0.19333333333333333,0.29318678892648053,0.34976470796807985,0.3132686084142395
2490,1,0.3433333333333333,0.2733333333333333,0.2733333333333333,0.28,0.20666666666666667,0.3000299861662969,0.3463526864281765,0.32480561825934284
2491,1,0.28,0.23,0.29333333333333333,0.31333333333333335,0.21,0.23566511639336457,0.33154153891269705,0.3132686084142395
2492,0,0.4633333333333333,0.35,0.36333333333333334,0.36,0.38,0.37991331249067045,0.334721080843733,0.32480561825934284
2493,0,0.3333333333333333,0.4033333333333333,0.37666666666666665,0.4066666666666667,0.23,0.3492543877377863,0.3498706101744335,0.3132686084142395
2494,0,0.27,0.2966666666666667,0.35,0.3333333333333333,0.18666666666666668,0.2888856312332286,0.33154153891269705,0.3132686084142395
2495,0,0.42,0.38333333333333336,0.47,0.42333333333333334,0.37666666666666665,0.41905938339637167,0.3415155315922274,0.3132686084142395
2496,1,0.37666666666666665,0.35333333333333333,0.31666666666666665,0.28,0.24666666666666667,0.3118888257064055,0.3498706101744335,0.3132686084142395
2497,0,0.4033333333333333,0.37,0.39,0.4033333333333333,0.44333333333333336,0.3768011145780516,0.3963432163999766,0.37863690713431647
2498,1,0.3333333333333333,0.2633333333333333,0.25,0.26666666666666666,0.25333333333333335,0.3024746358244459,0.31665609528747624,0.32480561825934284
2499,0,0.38,0.31,0.32666666666666666,0.31666666666666665,0.27,0.32457145187089104,0.30863303616300786,0.3132686084142395
2500,0,0.34,0.28,0.31,0.28,0.22,0.3404267431583864,0.3290801972791992,0.32480561825934284
2501,0,0.33,0.31,0.38666666666666666,0.3933333333333333,0.35,0.35775310359986706,0.2732400977758239,0.3132686084142395
2502,0,0.29333333333333333,0.29,0.33,0.2866666666666667,0.17333333333333334,0.295603800252885,0.32340643029834243,0.3132686084142395
2503,0,0.24,0.2733333333333333,0.26,0.25666666666666665,0.22,0.2573152936104592,0.2999854217518009,0.3132686084142395
2504,0,0.37,0.22,0.27666666666666667,0.3233333333333333,0.2866666666666667,0.3324195239288924,0.31754129876665793,0.3132686084142395
2505,0,0.39666666666666667,0.4033333333333333,0.4,0.38,0.28,0.40072894064301545,0.362778305158342,0.37863690713431647
2506,1,0.3466666666666667,0.4066666666666667,0.38,0.4166666666666667,0.26666666666666666,0.3484044761600898,0.31145676135260414,0.3132686084142395
2507,0,0.26666666666666666,0.33666666666666667,0.29,0.3466666666666667,0.2,0.32643512445212586,0.3584296844235673,0.32480561825934284
2508,0,0.2866666666666667,0.33,0.33,0.27666666666666667,0.21666666666666667,0.30643725817337836,0.3380631756499611,0.3132686084142395
2509,0,0.3433333333333333,0.38333333333333336,0.33,0.37,0.30666666666666664,0.35173055857274177,0.3114185769672878,0.32480561825934284
2510,0,0.26,0.33666666666666667,0.32,0.29333333333333333,0.29333333333333333,0.27967458619017566,0.30508095229781185,0.3132686084142395
2511,0,0.30666666666666664,0.30333333333333334,0.27666666666666667,0.2966666666666667,0.22666666666666666,0.29586682355655247,0.33185480408218165,0.32480561825934284
2512,1,0.20333333333333334,0.25333333333333335,0.2,0.22333333333333333,0.29333333333333333,0.23916863276941763,0.30018444158755725,0.32480561825934284
2513,1,0.39666666666666667,0.37,0.41,0.4266666666666667,0.37666666666666665,0.38827032583134374,0.32821755512352474,0.32480561825934284
2514,0,0.23333333333333334,0.35,0.3566666666666667,0.34,0.22333333333333333,0.27184273277403503,0.30201869151309657,0.32480561825934284
2515,0,0.21333333333333335,0.22666666666666666,0.27,0.20666666666666667,0.16666666666666666,0.200228215067393,0.27500722204689754,0.3132686084142395
2516,1,0.41333333333333333,0.4066666666666667,0.44,0.38,0.33666666666666667,0.3752735974925557,0.3745322863323335,0.37863690713431647
2517,1,0.33666666666666667,0.42333333333333334,0.4266666666666667,0.43333333333333335,0.35,0.3779551839822449,0.3498706101744335,0.3132686084142395
2518,0,0.34,0.30333333333333334,0.2966666666666667,0.28,0.2866666666666667,0.3110893040152439,0.31991875153273214,0.3132686084142395
2519,0,0.29333333333333333,0.33666666666666667,0.35333333333333333,0.38,0.2833333333333333,0.3488829678446145,0.34998024165790276,0.32480561825934284
2520,0,0.35,0.33666666666666667,0.3566666666666667,0.3233333333333333,0.3566666666666667,0.35097465339701694,0.37101651352536363,0.32480561825934284
2521,0,0.26666666666666666,0.26,0.23666666666666666,0.24666666666666667,0.21666666666666667,0.24285402353806043,0.30591047608381694,0.3132686084142395
2522,0,0.33666666666666667,0.2866666666666667,0.2733333333333333,0.26,0.26,0.31190182735066446,0.2920776588297738,0.3132686084142395
2523,0,0.36,0.2833333333333333,0.29333333333333333,0.26666666666666666,0.24333333333333335,0.31139414012285055,0.3175271539643719,0.3132686084142395
2524,0,0.3566666666666667,0.33666666666666667,0.37,0.36333333333333334,0.2966666666666667,0.3409986401002538,0.34976470796807985,0.3132686084142395
2525,0,0.33666666666666667,0.3333333333333333,0.38666666666666666,0.38333333333333336,0.2633333333333333,0.33419994744649684,0.3713602053102008,0.37863690713431647
2526,0,0.22333333333333333,0.20666666666666667,0.23666666666666666,0.2966666666666667,0.23333333333333334,0.25114695409217075,0.29812379460034655,0.3132686084142395
2527,0,0.24666666666666667,0.33,0.41333333333333333,0.3333333333333333,0.24333333333333335,0.30944262233966907,0.35251576986384314,0.3132686084142395
2528,0,0.3233333333333333,0.32,0.31333333333333335,0.31,0.29333333333333333,0.3097846654299892,0.3225515108296549,0.3132686084142395
2529,0,0.39,0.38,0.36333333333333334,0.4033333333333333,0.38333333333333336,0.40912439030806264,0.3258079757197164,0.32480561825934284
2530,0,0.23,0.24,0.2633333333333333,0.25333333333333335,0.20666666666666667,0.2481750157497358,0.31991875153273214,0.3132686084142395
2531,0,0.39,0.36333333333333334,0.3933333333333333,0.39,0.38333333333333336,0.39090738015038984,0.35273207919449556,0.32480561825934284
2532,0,0.3,0.25666666666666665,0.25,0.2733333333333333,0.24,0.3350524023466911,0.3651912765453433,0.32480561825934284
2533,0,0.3333333333333333,0.4066666666666667,0.4,0.45666666666666667,0.33,0.36985107512540044,0.3114185769672878,0.32480561825934284
2534,1,0.3433333333333333,0.3233333333333333,0.34,0.33666666666666667,0.26666666666666666,0.33077529526593147,0.36854578794423015,0.37863690713431647
2535,0,0.25,0.34,0.35333333333333333,0.36,0.24,0.3289434586086009,0.31547729966123766,0.3132686084142395
2536,0,0.24666666666666667,0.23666666666666666,0.23333333333333334,0.19333333333333333,0.19666666666666666,0.2217311152733481,0.31991875153273214,0.3132686084142395
2537,0,0.31666666666666665,0.23333333333333334,0.3333333333333333,0.31333333333333335,0.19333333333333333,0.28163883960164265,0.2782055760916587,0.3132686084142395
2538,0,0.30333333333333334,0.27666666666666667,0.33666666666666667,0.32666666666666666,0.32,0.32607927353070126,0.2783958930317626,0.32480561825934284
2539,0,0.24666666666666667,0.2833333333333333,0.25666666666666665,0.26666666666666666,0.25333333333333335,0.22134564365578083,0.27257372784733697,0.3132686084142395
2540,1,0.32666666666666666,0.29,0.26666666666666666,0.3,0.31333333333333335,0.3301221111832305,0.2993637479590815,0.32480561825934284
2541,0,0.3466666666666667,0.41,0.42333333333333334,0.38666666666666666,0.33666666666666667,0.4166664979271123,0.3500861739881233,0.32480561825934284
2542,1,0.33,0.36333333333333334,0.39666666666666667,0.37333333333333335,0.27666666666666667,0.33714360407329796,0.33443382337180977,0.32480561825934284
2543,0,0.26,0.32,0.25666666666666665,0.23666666666666666,0.20666666666666667,0.2506358618824826,0.30591047608381694,0.3132686084142395
2544,0,0.2966666666666667,0.3233333333333333,0.33,0.30666666666666664,0.19333333333333333,0.2804445700006277,0.35273207919449556,0.32480561825934284
2545,0,0.38333333333333336,0.38,0.41,0.37666666666666665,0.3333333333333333,0.3369441298939386,0.30508095229781185,0.3132686084142395
2546,0,0.44,0.35333333333333333,0.37,0.37666666666666665,0.43333333333333335,0.39636025474551373,0.30272708906794427,0.32480561825934284
2547,1,0.38666666666666666,0.4166666666666667,0.4633333333333333,0.42333333333333334,0.30333333333333334,0.3785546090712077,0.3901430628994113,0.40809248554913297
2548,0,0.3233333333333333,0.3333333333333333,0.37333333333333335,0.36333333333333334,0.27666666666666667,0.36772803580379815,0.33154153891269705,0.3132686084142395
2549,0,0.4066666666666667,0.43666666666666665,0.4266666666666667,0.38333333333333336,0.35333333333333333,0.46010924614576865,0.44238412132029553,0.40809248554913297
2550,0,0.36333333333333334,0.41,0.36333333333333334,0.38666666666666666,0.31,0.3618116292391939,0.3904934727382804,0.37863690713431647
2551,0,0.29,0.3333333333333333,0.4033333333333333,0.38666666666666666,0.2633333333333333,0.3032283542279037,0.32340643029834243,0.3132686084142395
2552,0,0.4633333333333333,0.43,0.4,0.4066666666666667,0.35,0.38593930470793114,0.3801376019711631,0.32480561825934284
2553,1,0.19,0.24666666666666667,0.25,0.20666666666666667,0.17666666666666667,0.2325526752154143,0.31991875153273214,0.3132686084142395
2554,0,0.28,0.31333333333333335,0.30333333333333334,0.33,0.24333333333333335,0.29998155077523264,0.3405322709173217,0.3132686084142395
2555,0,0.32,0.37,0.2966666666666667,0.33666666666666667,0.28,0.34417438857126764,0.3463526864281765,0.32480561825934284
2556,1,0.3333333333333333,0.31333333333333335,0.33,0.34,0.22666666666666666,0.2972062053828649,0.32605413073284595,0.3132686084142395
2557,0,0.29,0.3233333333333333,0.36333333333333334,0.33666666666666667,0.21,0.2859570103831055,0.3060093489656814,0.3132686084142395
2558,0,0.35,0.37333333333333335,0.3333333333333333,0.31333333333333335,0.22,0.31658382690083736,0.32605413073284595,0.3132686084142395
2559,0,0.36,0.31,0.27666666666666667,0.3233333333333333,0.4066666666666667,0.333837138664312,0.2700774689307741,0.3132686084142395
2560,0,0.5133333333333333,0.4033333333333333,0.38333333333333336,0.36333333333333334,0.4666666666666667,0.44364333134358364,0.42537572036006976,0.40809248554913297
2561,1,0.44666666666666666,0.4066666666666667,0.4266666666666667,0.39666666666666667,0.35,0.42732014271119617,0.33807778209270867,0.37863690713431647
2562,1,0.43,0.38,0.39666666666666667,0.42333333333333334,0.37333333333333335,0.42868469819465316,0.4027630183041761,0.40809248554913297
2563,1,0.38666666666666666,0.4033333333333333,0.42333333333333334,0.38,0.42333333333333334,0.3861028501540496,0.31991875153273214,0.3132686084142395
2564,0,0.44333333333333336,0.42,0.4266666666666667,0.42,0.37,0.4280701577520646,0.34738426840150083,0.37863690713431647
2565,1,0.20666666666666667,0.2733333333333333,0.24333333333333335,0.24666666666666667,0.19,0.23962822918475937,0.2591268210312006,0.3132686084142395
2566,0,0.22,0.3466666666666667,0.33,0.28,0.26,0.27289249423396184,0.26163463602638737,0.32480561825934284
2567,1,0.2866666666666667,0.2733333333333333,0.31666666666666665,0.2833333333333333,0.2,0.250634618376508,0.2753417330326749,0.3132686084142395
2568,1,0.53,0.41333333333333333,0.38666666666666666,0.39666666666666667,0.44333333333333336,0.42916989598229005,0.3317515723860618,0.32480561825934284
2569,1,0.5133333333333333,0.49333333333333335,0.42333333333333334,0.4166666666666667,0.43333333333333335,0.447742695087545,0.3688077812768109,0.37863690713431647
2570,0,0.45666666666666667,0.44333333333333336,0.4666666666666667,0.51,0.41,0.45927490446979546,0.45962798574473324,0.37863690713431647
2571,0,0.39,0.37,0.41,0.38333333333333336,0.32,0.41037653715444905,0.4027630183041761,0.40809248554913297
2572,1,0.2966666666666667,0.36,0.35333333333333333,0.31,0.20333333333333334,0.3038955654878414,0.3875398905396283,0.37863690713431647
2573,1,0.4766666666666667,0.38666666666666666,0.47,0.44666666666666666,0.37333333333333335,0.4288643730347764,0.44508668264849305,0.40809248554913297
2574,0,0.37666666666666665,0.36333333333333334,0.37666666666666665,0.33666666666666667,0.31,0.35889211317035735,0.3405322709173217,0.3132686084142395
