trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
2460,0,0.15,0.22,0.22,0.20666666666666667,0.14333333333333334,0.18180688547731183,0.2841960921956115,0.3116979269496545
2461,1,0.41333333333333333,0.38,0.42333333333333334,0.45,0.4266666666666667,0.4364691007587677,0.3611758413542882,0.30956175298804783
2462,0,0.4033333333333333,0.41333333333333333,0.37333333333333335,0.36333333333333334,0.27,0.3838980891668434,0.3611758413542882,0.30956175298804783
2463,1,0.37,0.4066666666666667,0.35,0.38666666666666666,0.39,0.3708322519257003,0.3265220259911379,0.30956175298804783
2464,0,0.35,0.4,0.37,0.36666666666666664,0.26666666666666666,0.3058602674190645,0.32472726918997985,0.3116979269496545
2465,0,0.16666666666666666,0.21,0.18333333333333332,0.21666666666666667,0.17333333333333334,0.1637597749285511,0.19537394142769066,0.25
2466,0,0.42,0.4033333333333333,0.44,0.4,0.2866666666666667,0.4529066722569735,0.4342747988897817,0.44776119402985076
2467,1,0.4166666666666667,0.41,0.4266666666666667,0.42,0.3566666666666667,0.43846213374216103,0.3816471812301103,0.41273476866697206
2468,0,0.3466666666666667,0.4166666666666667,0.4266666666666667,0.38333333333333336,0.3,0.36218458459171415,0.33997073871670147,0.30956175298804783
2469,1,0.38333333333333336,0.37,0.36,0.3566666666666667,0.27,0.3970006987344272,0.39937758065894224,0.3116979269496545
2470,0,0.43666666666666665,0.4033333333333333,0.4266666666666667,0.4266666666666667,0.39666666666666667,0.4609450181462569,0.47713508363640666,0.41273476866697206
2471,1,0.36666666666666664,0.4166666666666667,0.4066666666666667,0.3466666666666667,0.3566666666666667,0.35009656699564246,0.258507892553649,0.30956175298804783
2472,0,0.5266666666666666,0.46,0.48,0.49,0.38666666666666666,0.5230201491277763,0.5583640045085306,0.44776119402985076
2473,1,0.30666666666666664,0.37333333333333335,0.29,0.3,0.20333333333333334,0.2619785881582656,0.35481538746108665,0.30956175298804783
2474,1,0.19,0.17333333333333334,0.15333333333333332,0.17333333333333334,0.15333333333333332,0.20839351094920422,0.24035993692116658,0.30956175298804783
2475,0,0.34,0.31333333333333335,0.35333333333333333,0.37666666666666665,0.28,0.36795073060385647,0.3233157072901655,0.30956175298804783
2476,1,0.2633333333333333,0.2833333333333333,0.23333333333333334,0.27,0.20666666666666667,0.25740756798697595,0.25974511844129433,0.3116979269496545
2477,0,0.26,0.23333333333333334,0.24,0.3,0.24666666666666667,0.25022816544019827,0.26829891699382147,0.30956175298804783
2478,1,0.2,0.22666666666666666,0.20666666666666667,0.23333333333333334,0.16,0.2040474335820268,0.3182393012584209,0.30956175298804783
2479,0,0.5133333333333333,0.47333333333333333,0.5066666666666667,0.43666666666666665,0.4666666666666667,0.4949075132963249,0.45187438300411653,0.41273476866697206
2480,0,0.41,0.4666666666666667,0.4033333333333333,0.48,0.36666666666666664,0.4574584316894842,0.39063461817972656,0.30956175298804783
2481,1,0.4,0.38,0.4666666666666667,0.38333333333333336,0.3466666666666667,0.42149570663299013,0.40239195532506883,0.44776119402985076
2482,1,0.4066666666666667,0.38666666666666666,0.4666666666666667,0.43,0.32,0.4265077117065317,0.36879130920729936,0.30956175298804783
2483,0,0.25333333333333335,0.25666666666666665,0.28,0.2866666666666667,0.22,0.3188689056961301,0.40704701200193283,0.41273476866697206
2484,0,0.4533333333333333,0.4033333333333333,0.38666666666666666,0.38,0.41333333333333333,0.4406292793539249,0.4068907372270849,0.3116979269496545
2485,0,0.35333333333333333,0.35,0.37,0.3466666666666667,0.27,0.4051517637905356,0.3182393012584209,0.30956175298804783
2486,0,0.38333333333333336,0.38666666666666666,0.4166666666666667,0.44,0.3333333333333333,0.3917585715542678,0.43119391547887365,0.44776119402985076
2487,0,0.38,0.31333333333333335,0.35,0.29333333333333333,0.20333333333333334,0.31536624903664806,0.42294319670146513,0.41273476866697206
2488,0,0.22,0.23,0.22,0.25333333333333335,0.18,0.23286606266904084,0.3238556953200045,0.30956175298804783
2489,0,0.32666666666666666,0.24666666666666667,0.2733333333333333,0.3,0.15333333333333332,0.2705376031276804,0.3816471812301103,0.41273476866697206
2490,1,0.44,0.3433333333333333,0.3933333333333333,0.39,0.36,0.371007142071866,0.258507892553649,0.30956175298804783
2491,1,0.43,0.44333333333333336,0.47,0.4766666666666667,0.37666666666666665,0.4335072484944417,0.44876768676175915,0.41273476866697206
2492,0,0.21333333333333335,0.18333333333333332,0.19,0.18333333333333332,0.19,0.21880621321983149,0.2953427109226662,0.3116979269496545
2493,1,0.35333333333333333,0.3333333333333333,0.34,0.3433333333333333,0.26,0.37451392137115835,0.29496417394825225,0.30956175298804783
2494,1,0.22666666666666666,0.25666666666666665,0.27,0.25666666666666665,0.16,0.203324274720964,0.266697457259675,0.3116979269496545
2495,1,0.30333333333333334,0.32,0.38333333333333336,0.36666666666666664,0.27,0.32565498364828976,0.37868973408918816,0.30956175298804783
2496,0,0.2733333333333333,0.26,0.19666666666666666,0.21666666666666667,0.19333333333333333,0.28724206506162103,0.31809883084795143,0.3116979269496545
2497,0,0.2733333333333333,0.26,0.29333333333333333,0.2633333333333333,0.29333333333333333,0.2860200549888539,0.2828869077859674,0.30956175298804783
2498,0,0.43666666666666665,0.48333333333333334,0.4266666666666667,0.4266666666666667,0.3333333333333333,0.407093541831167,0.41340018127320605,0.3116979269496545
2499,0,0.4,0.36666666666666664,0.45,0.41,0.33,0.363563882292748,0.31212633064500267,0.3116979269496545
2500,0,0.2833333333333333,0.30333333333333334,0.2833333333333333,0.29,0.16333333333333333,0.2811259549802562,0.3570310519654789,0.30956175298804783
2501,1,0.32666666666666666,0.39666666666666667,0.43333333333333335,0.43666666666666665,0.33,0.3918811591523289,0.34279263517717123,0.30956175298804783
2502,1,0.25666666666666665,0.3433333333333333,0.36,0.33666666666666667,0.22666666666666666,0.27119939747001365,0.31806228522687857,0.3116979269496545
2503,0,0.17666666666666667,0.20666666666666667,0.22333333333333333,0.21666666666666667,0.15666666666666668,0.20713813002952716,0.2828869077859674,0.30956175298804783
2504,0,0.3,0.16666666666666666,0.22333333333333333,0.2833333333333333,0.18666666666666668,0.30262274205369244,0.3769390101137256,0.44776119402985076
2505,1,0.4666666666666667,0.47,0.47,0.42,0.35,0.4533989506960543,0.3816471812301103,0.41273476866697206
2506,0,0.27,0.29333333333333333,0.23,0.24333333333333335,0.12666666666666668,0.21931438543667978,0.29428179420275896,0.30956175298804783
2507,1,0.39,0.44333333333333336,0.4033333333333333,0.44333333333333336,0.30333333333333334,0.44586218527041355,0.3611758413542882,0.30956175298804783
2508,0,0.37666666666666665,0.4066666666666667,0.42333333333333334,0.35333333333333333,0.25666666666666665,0.34683735265497406,0.34279263517717123,0.30956175298804783
2509,0,0.4033333333333333,0.44333333333333336,0.4033333333333333,0.44333333333333336,0.35333333333333333,0.44980445349726966,0.3816471812301103,0.41273476866697206
2510,0,0.3433333333333333,0.38333333333333336,0.4033333333333333,0.3566666666666667,0.32,0.3349464114565589,0.3442459722794777,0.3116979269496545
2511,0,0.45,0.36333333333333334,0.36333333333333334,0.36666666666666664,0.36333333333333334,0.3966823791695383,0.2819496125243816,0.30956175298804783
2512,0,0.35,0.4066666666666667,0.4066666666666667,0.37333333333333335,0.29333333333333333,0.3899672464264882,0.4195002359446737,0.3116979269496545
2513,0,0.28,0.28,0.3333333333333333,0.35,0.19,0.2975940217975685,0.3459467912318027,0.3116979269496545
2514,0,0.23666666666666666,0.30666666666666664,0.3233333333333333,0.2733333333333333,0.21,0.2888315008447142,0.2841960921956115,0.3116979269496545
2515,0,0.4033333333333333,0.3933333333333333,0.42,0.41333333333333333,0.2733333333333333,0.4151807748584184,0.46752081856364963,0.41273476866697206
2516,0,0.2733333333333333,0.28,0.26,0.27666666666666667,0.24333333333333335,0.27160158726035255,0.27782264411891294,0.30956175298804783
2517,1,0.45,0.4533333333333333,0.45666666666666667,0.48,0.38333333333333336,0.45392768770613984,0.4130223353805707,0.41273476866697206
2518,1,0.42333333333333334,0.3933333333333333,0.4166666666666667,0.4033333333333333,0.38333333333333336,0.4027430073442159,0.3182393012584209,0.30956175298804783
2519,1,0.34,0.37,0.33666666666666667,0.37,0.2833333333333333,0.392154857641813,0.33997073871670147,0.30956175298804783
2520,0,0.22,0.29,0.26666666666666666,0.2866666666666667,0.20333333333333334,0.2922181725718752,0.3570310519654789,0.30956175298804783
2521,1,0.44333333333333336,0.47,0.4266666666666667,0.45,0.3233333333333333,0.454763006852163,0.3628137881023813,0.30956175298804783
2522,0,0.48333333333333334,0.44333333333333336,0.42,0.4033333333333333,0.31333333333333335,0.4087275232406215,0.3346180142364791,0.3116979269496545
2523,1,0.4066666666666667,0.37,0.38666666666666666,0.36666666666666664,0.34,0.427735776393996,0.39252287690854215,0.41273476866697206
2524,0,0.49333333333333335,0.42333333333333334,0.43333333333333335,0.4766666666666667,0.2966666666666667,0.44445944837263407,0.3611758413542882,0.30956175298804783
2525,1,0.32,0.37,0.4,0.37333333333333335,0.25,0.3539569625867791,0.35991733667263565,0.30956175298804783
2526,1,0.39666666666666667,0.34,0.4,0.4033333333333333,0.3466666666666667,0.4182921475543533,0.3734769474351609,0.41273476866697206
2527,0,0.41333333333333333,0.4266666666666667,0.48,0.42333333333333334,0.36333333333333334,0.45424632455254726,0.37725412113842144,0.3116979269496545
2528,1,0.41,0.4066666666666667,0.41333333333333333,0.3566666666666667,0.33666666666666667,0.43438746463188616,0.37651177178499173,0.41273476866697206
2529,0,0.43,0.41,0.44666666666666666,0.4066666666666667,0.38666666666666666,0.45703914704539766,0.3628137881023813,0.30956175298804783
2530,0,0.31666666666666665,0.31,0.33,0.31666666666666665,0.2833333333333333,0.3292897152724898,0.3182393012584209,0.30956175298804783
2531,0,0.45,0.37,0.4066666666666667,0.37333333333333335,0.41333333333333333,0.415654426407335,0.32715238131240004,0.30956175298804783
2532,0,0.25666666666666665,0.30666666666666664,0.24333333333333335,0.30333333333333334,0.2,0.2533982482950563,0.33874694192506344,0.30956175298804783
2533,0,0.4633333333333333,0.46,0.4766666666666667,0.4633333333333333,0.36,0.5273807804818176,0.5040982574997558,0.41273476866697206
2534,0,0.24666666666666667,0.25666666666666665,0.28,0.22,0.15666666666666668,0.2381876837218837,0.2698577057740365,0.30956175298804783
2535,0,0.2866666666666667,0.3,0.33666666666666667,0.3433333333333333,0.18333333333333332,0.30254443350699023,0.36174525868002533,0.41273476866697206
2536,0,0.38,0.3333333333333333,0.29333333333333333,0.26666666666666666,0.3466666666666667,0.3266650133497243,0.2967598924201843,0.3116979269496545
2537,1,0.32666666666666666,0.23666666666666666,0.2966666666666667,0.25,0.21,0.3387061745767139,0.3611758413542882,0.30956175298804783
2538,0,0.23666666666666666,0.24333333333333335,0.29333333333333333,0.31666666666666665,0.24333333333333335,0.25435475880252734,0.24899934303419113,0.30956175298804783
2539,1,0.32,0.3333333333333333,0.2633333333333333,0.30333333333333334,0.23666666666666666,0.3189766245759504,0.3346180142364791,0.3116979269496545
2540,0,0.31333333333333335,0.36,0.32,0.32666666666666666,0.38666666666666666,0.3156504262781517,0.2277493248802,0.3116979269496545
2541,1,0.35333333333333333,0.4033333333333333,0.42333333333333334,0.38333333333333336,0.32666666666666666,0.403679811749862,0.3346180142364791,0.3116979269496545
2542,0,0.4166666666666667,0.44333333333333336,0.46,0.43666666666666665,0.31,0.4666422031912456,0.41154277938048145,0.3116979269496545
2543,0,0.31333333333333335,0.38666666666666666,0.29,0.27666666666666667,0.21,0.28519735442479355,0.37868973408918816,0.30956175298804783
2544,0,0.43333333333333335,0.4166666666666667,0.43666666666666665,0.44,0.38666666666666666,0.4406690766443381,0.40875987719847573,0.41273476866697206
2545,0,0.29,0.24666666666666667,0.26666666666666666,0.29,0.24333333333333335,0.25389968655433964,0.3444900457850189,0.30956175298804783
2546,1,0.3433333333333333,0.3333333333333333,0.35,0.34,0.23666666666666666,0.3328791740187713,0.30495546709046456,0.30956175298804783
2547,1,0.28,0.24,0.29,0.24,0.19666666666666666,0.2896394458150135,0.3182393012584209,0.30956175298804783
2548,1,0.4033333333333333,0.4533333333333333,0.5066666666666667,0.43333333333333335,0.35333333333333333,0.45975367400006917,0.40860339797254736,0.3116979269496545
2549,1,0.37,0.44,0.39,0.42333333333333334,0.36333333333333334,0.4143357004348207,0.3971538923372458,0.30956175298804783
2550,1,0.26,0.21666666666666667,0.25,0.21666666666666667,0.24,0.25918344563091433,0.23729592021081455,0.3116979269496545
2551,0,0.4766666666666667,0.4866666666666667,0.5266666666666666,0.5133333333333333,0.43333333333333335,0.5221124940735886,0.5203854929962706,0.41273476866697206
2552,0,0.48333333333333334,0.44666666666666666,0.45666666666666667,0.48,0.3933333333333333,0.4836434954068255,0.3611758413542882,0.30956175298804783
2553,1,0.21666666666666667,0.24666666666666667,0.23,0.21666666666666667,0.16,0.1933205727013817,0.2274621643982846,0.3116979269496545
2554,1,0.4533333333333333,0.38,0.38333333333333336,0.38,0.3433333333333333,0.45680282847696485,0.4555347820009313,0.44776119402985076
2555,0,0.24666666666666667,0.31333333333333335,0.29333333333333333,0.27,0.17333333333333334,0.2784132876672559,0.2843278338295616,0.30956175298804783
2556,0,0.32,0.33,0.2833333333333333,0.32666666666666666,0.19333333333333333,0.3100676130565622,0.37868973408918816,0.30956175298804783
2557,0,0.2,0.26666666666666666,0.25333333333333335,0.2833333333333333,0.16333333333333333,0.2364645652412543,0.26829891699382147,0.30956175298804783
2558,0,0.32666666666666666,0.3,0.25,0.26,0.17,0.3035382540643609,0.35828511348270264,0.30956175298804783
2559,1,0.42,0.36666666666666664,0.33666666666666667,0.37,0.31333333333333335,0.3904870975535758,0.4122368019554101,0.3116979269496545
2560,0,0.41,0.35333333333333333,0.38,0.4,0.4,0.4195596620826532,0.34175144503130056,0.30956175298804783
2561,0,0.47333333333333333,0.44666666666666666,0.4533333333333333,0.45,0.3566666666666667,0.5088102047140964,0.4876299420389655,0.41273476866697206
2562,1,0.3,0.3233333333333333,0.35333333333333333,0.2866666666666667,0.16333333333333333,0.29393142663573907,0.31173579880144686,0.30956175298804783
2563,0,0.17,0.2,0.23666666666666666,0.17,0.19,0.17556241762159802,0.19555548164775002,0.3116979269496545
2564,1,0.5133333333333333,0.44333333333333336,0.44333333333333336,0.45666666666666667,0.38333333333333336,0.5127939989666874,0.5203854929962706,0.41273476866697206
2565,0,0.2733333333333333,0.32666666666666666,0.3,0.3433333333333333,0.19333333333333333,0.29285690390300195,0.39216975449707797,0.3116979269496545
2566,0,0.38,0.41,0.38666666666666666,0.35,0.36,0.42581310100686875,0.3611758413542882,0.30956175298804783
2567,0,0.17666666666666667,0.17333333333333334,0.2,0.21,0.15666666666666668,0.18085061164924596,0.2420560797680546,0.30956175298804783
2568,0,0.48333333333333334,0.45666666666666667,0.44666666666666666,0.43666666666666665,0.35333333333333333,0.4959904301565438,0.4394072121817234,0.41273476866697206
2569,1,0.30333333333333334,0.3,0.26,0.2866666666666667,0.2,0.28935613022848056,0.3010117386091318,0.30956175298804783
2570,0,0.29,0.26666666666666666,0.2833333333333333,0.36333333333333334,0.21333333333333335,0.29035371228871754,0.28888604141041707,0.3116979269496545
2571,0,0.3333333333333333,0.41,0.41333333333333333,0.4066666666666667,0.3,0.3913416956364463,0.35991733667263565,0.30956175298804783
2572,0,0.29333333333333333,0.32,0.30666666666666664,0.27,0.19333333333333333,0.32168462660297376,0.33270159171644675,0.41273476866697206
2573,0,0.3,0.22,0.24,0.26,0.20333333333333334,0.26494399615349423,0.3010117386091318,0.30956175298804783
2574,0,0.42333333333333334,0.44,0.4633333333333333,0.4066666666666667,0.3,0.43898972626395566,0.3487920783388627,0.3116979269496545
2575,0,0.24333333333333335,0.3,0.21666666666666667,0.21,0.13333333333333333,0.25033003798565523,0.2993858109499458,0.3116979269496545
2576,1,0.33666666666666667,0.29333333333333333,0.31,0.3233333333333333,0.16333333333333333,0.3055753590970411,0.31963916906679457,0.3116979269496545
2577,1,0.23,0.22666666666666666,0.18,0.24333333333333335,0.18333333333333332,0.24350516668255417,0.27304363016588706,0.3116979269496545
2578,1,0.21666666666666667,0.2633333333333333,0.25,0.24,0.17333333333333334,0.1954442929822674,0.28178087017688846,0.30956175298804783
2579,0,0.24666666666666667,0.24666666666666667,0.2633333333333333,0.33,0.25666666666666665,0.289298303865039,0.2819496125243816,0.30956175298804783
2580,0,0.24,0.29,0.28,0.3,0.13666666666666666,0.20871635991603776,0.31963916906679457,0.3116979269496545
2581,0,0.17333333333333334,0.18333333333333332,0.20666666666666667,0.2633333333333333,0.15666666666666668,0.16652925360149862,0.26437602111863706,0.30956175298804783
2582,0,0.3433333333333333,0.27,0.31333333333333335,0.32,0.18666666666666668,0.34612729952976506,0.46072924408379107,0.41273476866697206
