trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
2385,0,0.3566666666666667,0.4266666666666667,0.43333333333333335,0.41,0.33,0.3794652705198634,0.2882120141624682,0.24015825914935707
2386,0,0.32666666666666666,0.3,0.30333333333333334,0.27,0.30333333333333334,0.32961219734863356,0.286571022091575,0.26138507140932365
2387,1,0.13666666666666666,0.15,0.17666666666666667,0.16333333333333333,0.12,0.13098105107013078,0.2063301142518452,0.26138507140932365
2388,0,0.25,0.27,0.2733333333333333,0.26666666666666666,0.15333333333333332,0.20818831779692093,0.2782927534040111,0.24015825914935707
2389,0,0.27666666666666667,0.29333333333333333,0.2733333333333333,0.23,0.19,0.2605229957610443,0.3563125335581392,0.37055837563451777
2390,0,0.11,0.13666666666666666,0.08333333333333333,0.13666666666666666,0.15333333333333332,0.14831533983277195,0.17039647604592958,0.26138507140932365
2391,0,0.28,0.19,0.24666666666666667,0.18666666666666668,0.22,0.19853343665988712,0.17151076496079423,0.24015825914935707
2392,0,0.25666666666666665,0.26,0.19333333333333333,0.27,0.19666666666666666,0.2473957971683413,0.2451874199907993,0.24015825914935707
2393,1,0.32,0.30333333333333334,0.35333333333333333,0.32666666666666666,0.25666666666666665,0.3166787517925878,0.3698302768684884,0.36155419222903884
2394,0,0.42,0.37666666666666665,0.37666666666666665,0.36333333333333334,0.37,0.4057623363021498,0.3381651116826154,0.36155419222903884
2395,0,0.15,0.14333333333333334,0.12666666666666668,0.13,0.08333333333333333,0.11705907209053794,0.12849529471838053,0.24015825914935707
2396,1,0.30333333333333334,0.42333333333333334,0.38,0.30333333333333334,0.37666666666666665,0.3773482999873825,0.24093827671977266,0.26138507140932365
2397,1,0.39,0.38666666666666666,0.35333333333333333,0.37333333333333335,0.39,0.39506500307862136,0.31653863946088695,0.36155419222903884
2398,0,0.15,0.13,0.12,0.14333333333333334,0.15,0.1337757976911208,0.2128914088862743,0.24015825914935707
2399,0,0.21333333333333335,0.24666666666666667,0.25666666666666665,0.24333333333333335,0.21333333333333335,0.25429628436717877,0.18227586111631933,0.26138507140932365
2400,1,0.2633333333333333,0.2966666666666667,0.29,0.26,0.17666666666666667,0.27193866165382163,0.24769433409817312,0.24015825914935707
2401,0,0.3,0.2,0.2,0.23333333333333334,0.22333333333333333,0.27750536570874085,0.2795453760264602,0.26138507140932365
2402,0,0.12,0.13333333333333333,0.16,0.14666666666666667,0.08333333333333333,0.14902371410923898,0.2811315545492706,0.24015825914935707
2403,1,0.45,0.43666666666666665,0.43333333333333335,0.45,0.33,0.380976821770129,0.2947746275153752,0.24015825914935707
2404,1,0.27,0.3,0.30666666666666664,0.28,0.32,0.25297624728770957,0.22897788743627895,0.26138507140932365
2405,0,0.17333333333333334,0.18,0.17333333333333334,0.15333333333333332,0.09333333333333334,0.13828240930533284,0.20195286890385464,0.24015825914935707
2406,0,0.17666666666666667,0.22333333333333333,0.21666666666666667,0.16333333333333333,0.22333333333333333,0.25432725733127476,0.28858266231706936,0.26138507140932365
2407,0,0.23333333333333334,0.19333333333333333,0.17,0.18333333333333332,0.17,0.22353564345865176,0.1960198346533413,0.24015825914935707
2408,0,0.11666666666666667,0.13333333333333333,0.10333333333333333,0.15666666666666668,0.08666666666666667,0.12934772619674098,0.20703047998862611,0.26138507140932365
2409,0,0.27666666666666667,0.2633333333333333,0.3233333333333333,0.26666666666666666,0.19,0.2421656715123956,0.32693219070451063,0.26138507140932365
2410,1,0.39,0.39,0.44333333333333336,0.44,0.37333333333333335,0.3799576486631223,0.3657200538281107,0.36155419222903884
2411,0,0.10333333333333333,0.08666666666666667,0.12666666666666668,0.09,0.09333333333333334,0.12204521644103425,0.18453477945294322,0.26138507140932365
2412,1,0.36333333333333334,0.34,0.4033333333333333,0.4066666666666667,0.31333333333333335,0.3451967168868757,0.2947746275153752,0.24015825914935707
2413,0,0.35,0.38,0.3433333333333333,0.33666666666666667,0.3333333333333333,0.3247330426763061,0.2355026204023639,0.24015825914935707
2414,0,0.21666666666666667,0.25333333333333335,0.22,0.22,0.13,0.20860108141754563,0.24769433409817312,0.24015825914935707
2415,1,0.38666666666666666,0.4033333333333333,0.39,0.43666666666666665,0.34,0.36379384061003506,0.25249116486246187,0.24015825914935707
2416,0,0.23666666666666666,0.27,0.26,0.21333333333333335,0.21333333333333335,0.228496978832402,0.2652572048631762,0.24015825914935707
2417,0,0.24666666666666667,0.2733333333333333,0.2733333333333333,0.22666666666666666,0.17333333333333334,0.221763208055086,0.3250756471749829,0.26138507140932365
2418,1,0.35,0.3566666666666667,0.39,0.36666666666666664,0.31333333333333335,0.3770341671000024,0.27089476298013004,0.36155419222903884
2419,1,0.24333333333333335,0.20333333333333334,0.22666666666666666,0.19333333333333333,0.23666666666666666,0.2150516153921358,0.24847551108432797,0.24015825914935707
2420,0,0.17,0.15333333333333332,0.17666666666666667,0.19333333333333333,0.19666666666666666,0.21328671209388686,0.20195286890385464,0.24015825914935707
2421,0,0.18,0.22333333333333333,0.19666666666666666,0.19,0.11666666666666667,0.19218731390400762,0.2562167075222563,0.26138507140932365
2422,0,0.29,0.3333333333333333,0.3333333333333333,0.29333333333333333,0.27666666666666667,0.2889557242605302,0.2838734871700684,0.26138507140932365
2423,1,0.16666666666666666,0.25,0.21666666666666667,0.2,0.21,0.21701045674419508,0.20195286890385464,0.24015825914935707
2424,0,0.30333333333333334,0.26666666666666666,0.33,0.32,0.36666666666666664,0.29266346467449134,0.1631084775048691,0.26138507140932365
2425,0,0.17,0.14666666666666667,0.16333333333333333,0.19,0.18333333333333332,0.16915964624921448,0.19059777412375917,0.24015825914935707
2426,0,0.4,0.36666666666666664,0.38666666666666666,0.34,0.3333333333333333,0.3531853492036643,0.3234348277145749,0.24015825914935707
2427,0,0.11666666666666667,0.14,0.15,0.15333333333333332,0.19666666666666666,0.1477537526752523,0.17090466178802188,0.24015825914935707
2428,0,0.2966666666666667,0.31333333333333335,0.32,0.32666666666666666,0.15333333333333332,0.27887079197985326,0.35350399619623046,0.36155419222903884
2429,0,0.27666666666666667,0.31,0.2733333333333333,0.26,0.14666666666666667,0.2038138398224536,0.3384472372722324,0.24015825914935707
2430,0,0.38666666666666666,0.33666666666666667,0.3466666666666667,0.36,0.29,0.40063283759748725,0.3376437470564093,0.26138507140932365
2431,0,0.22,0.23666666666666666,0.25,0.20333333333333334,0.20666666666666667,0.23551314520428546,0.2388093159852975,0.24015825914935707
2432,0,0.36,0.34,0.32666666666666666,0.38666666666666666,0.35,0.3744281776792155,0.3715794921443768,0.37055837563451777
2433,0,0.41333333333333333,0.48333333333333334,0.48333333333333334,0.4266666666666667,0.37666666666666665,0.45068981855387463,0.4310112455175577,0.36155419222903884
2434,0,0.5066666666666667,0.3933333333333333,0.4266666666666667,0.4066666666666667,0.37666666666666665,0.44234953987462994,0.4414849539260038,0.36155419222903884
2435,1,0.20333333333333334,0.20333333333333334,0.21666666666666667,0.20333333333333334,0.12,0.19529835399707726,0.2614667660342561,0.24015825914935707
2436,0,0.29333333333333333,0.38,0.4266666666666667,0.39,0.33,0.3088874762543638,0.2909892441242809,0.24015825914935707
2437,1,0.32,0.30333333333333334,0.27666666666666667,0.3,0.25,0.3200446823820728,0.24847551108432797,0.24015825914935707
2438,1,0.30666666666666664,0.45666666666666667,0.4033333333333333,0.4,0.3,0.3620120464601631,0.33543135019995807,0.24015825914935707
2439,0,0.2833333333333333,0.25,0.28,0.25333333333333335,0.2,0.25767147586589995,0.3145755625133301,0.26138507140932365
2440,1,0.43,0.41333333333333333,0.44666666666666666,0.47,0.38,0.40717324437214736,0.38158818160938895,0.36155419222903884
2441,0,0.19,0.18666666666666668,0.22333333333333333,0.17666666666666667,0.2,0.21010632029775686,0.18164005570042951,0.26138507140932365
2442,0,0.2833333333333333,0.23,0.2633333333333333,0.27666666666666667,0.14,0.23053453967602844,0.34078327246629003,0.26138507140932365
2443,1,0.30333333333333334,0.33,0.4,0.3333333333333333,0.35333333333333333,0.3354442996445219,0.26634095786530554,0.26138507140932365
2444,0,0.4066666666666667,0.44,0.47333333333333333,0.44,0.37666666666666665,0.44223201610115637,0.3311085555733136,0.36155419222903884
2445,0,0.43,0.4166666666666667,0.45,0.45666666666666667,0.37,0.44178519090618634,0.3894888185424804,0.36155419222903884
2446,0,0.35333333333333333,0.36666666666666664,0.34,0.3433333333333333,0.35,0.38680855698209093,0.29947089947066163,0.26138507140932365
2447,0,0.3233333333333333,0.35,0.32,0.3433333333333333,0.31333333333333335,0.33675180291344675,0.3513956945277207,0.36155419222903884
2448,0,0.28,0.21,0.21,0.23333333333333334,0.2633333333333333,0.23332438071119269,0.3090465688470764,0.24015825914935707
2449,1,0.21,0.16666666666666666,0.21333333333333335,0.18666666666666668,0.22,0.21451315309497104,0.19010535354783561,0.24015825914935707
2450,0,0.32,0.25,0.27,0.2866666666666667,0.17666666666666667,0.24766574870623173,0.31653863946088695,0.36155419222903884
2451,0,0.31333333333333335,0.32,0.28,0.35333333333333333,0.26,0.3166787517925878,0.3698302768684884,0.36155419222903884
2452,0,0.30333333333333334,0.30333333333333334,0.2966666666666667,0.2833333333333333,0.28,0.2916905475933636,0.3020543181984557,0.36155419222903884
2453,0,0.36333333333333334,0.3333333333333333,0.34,0.33666666666666667,0.29333333333333333,0.3636086014717004,0.40866268133756667,0.36155419222903884
2454,1,0.09,0.10333333333333333,0.12,0.15,0.07666666666666666,0.11488004777282033,0.2031489063561832,0.26138507140932365
2455,1,0.42,0.42,0.42,0.4266666666666667,0.38,0.44388467146644023,0.4443659591571714,0.37055837563451777
2456,1,0.4033333333333333,0.35,0.36333333333333334,0.41,0.32666666666666666,0.3667173677570938,0.35617700326769625,0.26138507140932365
2457,0,0.26666666666666666,0.23,0.20666666666666667,0.22333333333333333,0.21333333333333335,0.23828875655065226,0.32768228233868973,0.36155419222903884
2458,1,0.3,0.27,0.29,0.24,0.21333333333333335,0.2753932912329065,0.27123507722729484,0.26138507140932365
2459,0,0.37666666666666665,0.39,0.4033333333333333,0.41333333333333333,0.3233333333333333,0.3506566703026686,0.25354075836922496,0.26138507140932365
2460,0,0.36,0.37666666666666665,0.3566666666666667,0.36,0.38,0.33842126931122013,0.2314749832500635,0.26138507140932365
2461,0,0.12333333333333334,0.11333333333333333,0.10666666666666667,0.14666666666666667,0.09666666666666666,0.11715243782337069,0.174304908724302,0.24015825914935707
2462,0,0.30333333333333334,0.31333333333333335,0.2633333333333333,0.21,0.3466666666666667,0.23924109303588093,0.19022562705350352,0.26138507140932365
2463,1,0.25333333333333335,0.20333333333333334,0.24,0.2633333333333333,0.26666666666666666,0.247376756273988,0.2334038660178052,0.26138507140932365
2464,1,0.32666666666666666,0.33,0.28,0.32666666666666666,0.30333333333333334,0.3132598335510018,0.2811315545492706,0.24015825914935707
2465,1,0.3333333333333333,0.3933333333333333,0.36,0.3566666666666667,0.36333333333333334,0.3975254592182216,0.3419654785798354,0.36155419222903884
2466,0,0.38,0.3233333333333333,0.30666666666666664,0.30333333333333334,0.3,0.33692878891645617,0.3162313554731408,0.36155419222903884
2467,1,0.25333333333333335,0.3333333333333333,0.36333333333333334,0.32,0.20666666666666667,0.2770192514107706,0.2922367534005965,0.24015825914935707
2468,0,0.22,0.2633333333333333,0.2633333333333333,0.25333333333333335,0.14666666666666667,0.20989919204659307,0.23373942048107035,0.24015825914935707
2469,0,0.23333333333333334,0.25666666666666665,0.26666666666666666,0.25,0.20666666666666667,0.23575108815599505,0.22649979049560354,0.26138507140932365
2470,1,0.41,0.46,0.4533333333333333,0.47,0.38333333333333336,0.45488191966176694,0.4144653218831908,0.36155419222903884
2471,0,0.25666666666666665,0.3933333333333333,0.30666666666666664,0.31333333333333335,0.24666666666666667,0.3485248609567291,0.3536382143665867,0.26138507140932365
2472,0,0.32666666666666666,0.28,0.32,0.29333333333333333,0.20333333333333334,0.28119142134054925,0.3569586074699923,0.36155419222903884
2473,1,0.5133333333333333,0.53,0.43333333333333335,0.43333333333333335,0.36333333333333334,0.4571826358091813,0.40357755082912206,0.37055837563451777
2474,0,0.14,0.10333333333333333,0.11333333333333333,0.12333333333333334,0.15,0.1251030547353105,0.16875225775556754,0.24015825914935707
2475,1,0.26,0.2,0.22,0.23,0.22,0.24423130909283833,0.2148545321022055,0.26138507140932365
2476,0,0.2633333333333333,0.36333333333333334,0.32,0.30333333333333334,0.24666666666666667,0.31462869093967855,0.32599511748307464,0.26138507140932365
2477,0,0.18666666666666668,0.16333333333333333,0.15333333333333332,0.21333333333333335,0.24666666666666667,0.19823950485509878,0.22181423791653568,0.24015825914935707
2478,0,0.16333333333333333,0.19,0.18,0.18666666666666668,0.18666666666666668,0.2069199710288786,0.18054196023846567,0.24015825914935707
2479,1,0.18666666666666668,0.17,0.2,0.18333333333333332,0.16666666666666666,0.16960028786999146,0.25354075836922496,0.26138507140932365
2480,0,0.26666666666666666,0.24666666666666667,0.27,0.27,0.35333333333333333,0.2671116699819596,0.22043316997450332,0.24015825914935707
2481,0,0.36666666666666664,0.36666666666666664,0.43666666666666665,0.4066666666666667,0.38333333333333336,0.3945867759489187,0.32599511748307464,0.26138507140932365
2482,1,0.21333333333333335,0.14,0.18666666666666668,0.18,0.18,0.16359581821682165,0.14385369886652133,0.26138507140932365
2483,0,0.23,0.30333333333333334,0.3433333333333333,0.34,0.26,0.25281250043530407,0.2473609665480465,0.26138507140932365
2484,0,0.22,0.20333333333333334,0.16666666666666666,0.21,0.13333333333333333,0.1772161858377031,0.36018006712549516,0.36155419222903884
2485,1,0.21666666666666667,0.22666666666666666,0.23666666666666666,0.23333333333333334,0.14666666666666667,0.20570942921164004,0.23625742228973878,0.24015825914935707
2486,1,0.33666666666666667,0.3433333333333333,0.41333333333333333,0.4066666666666667,0.32,0.35425197855887336,0.2882120141624682,0.24015825914935707
2487,0,0.41333333333333333,0.39666666666666667,0.5566666666666666,0.43333333333333335,0.31333333333333335,0.4300378953071443,0.4144653218831908,0.36155419222903884
2488,1,0.11333333333333333,0.15333333333333332,0.08333333333333333,0.12,0.14,0.14748878528731274,0.21940198113728415,0.26138507140932365
2489,1,0.37,0.36666666666666664,0.38666666666666666,0.36333333333333334,0.31333333333333335,0.33889548240581346,0.2513373126252292,0.24015825914935707
2490,1,0.41,0.3233333333333333,0.37666666666666665,0.3233333333333333,0.2966666666666667,0.3579163047823583,0.375855184758263,0.37055837563451777
2491,0,0.20333333333333334,0.17666666666666667,0.21333333333333335,0.22,0.19333333333333333,0.16675749417321845,0.18054196023846567,0.24015825914935707
2492,0,0.3,0.24333333333333335,0.27666666666666667,0.24,0.17666666666666667,0.2048434187489127,0.2295798967796086,0.24015825914935707
2493,0,0.3333333333333333,0.36666666666666664,0.3433333333333333,0.32,0.24,0.2834373675696801,0.27991837484801163,0.26138507140932365
2494,0,0.3566666666666667,0.38666666666666666,0.41,0.38,0.3433333333333333,0.364612065332921,0.3057960670900827,0.24015825914935707
2495,0,0.35333333333333333,0.36,0.4166666666666667,0.39,0.2966666666666667,0.3057676563155243,0.22692301590519084,0.24015825914935707
2496,1,0.32666666666666666,0.35333333333333333,0.2833333333333333,0.25,0.24666666666666667,0.30802129330889255,0.29631627537685995,0.26138507140932365
2497,0,0.21,0.21333333333333335,0.23,0.21666666666666667,0.28,0.23208748673938975,0.25251105682788105,0.26138507140932365
2498,1,0.33,0.28,0.2866666666666667,0.29333333333333333,0.2733333333333333,0.2888311817821998,0.30283079751085085,0.24015825914935707
2499,0,0.39,0.4033333333333333,0.47,0.43666666666666665,0.31,0.390748621348671,0.320377453106168,0.24015825914935707
2500,1,0.2733333333333333,0.21666666666666667,0.2833333333333333,0.24666666666666667,0.24333333333333335,0.26808735595868394,0.22383624221339543,0.26138507140932365
2501,1,0.2,0.24,0.26,0.2966666666666667,0.24333333333333335,0.23868197270774721,0.1936301968399856,0.24015825914935707
2502,0,0.2966666666666667,0.32666666666666666,0.3566666666666667,0.32,0.2733333333333333,0.3494534974567724,0.32128781827989816,0.24015825914935707
2503,1,0.36666666666666664,0.38333333333333336,0.36,0.35333333333333333,0.30333333333333334,0.3510263234738366,0.40460376190657066,0.37055837563451777
2504,0,0.3,0.2733333333333333,0.34,0.37333333333333335,0.22,0.32195807886352173,0.2795453760264602,0.26138507140932365
2505,0,0.31,0.31333333333333335,0.3466666666666667,0.31,0.2966666666666667,0.3146752871146469,0.2562167075222563,0.26138507140932365
2506,0,0.4066666666666667,0.37333333333333335,0.36,0.37333333333333335,0.31666666666666665,0.40546196043997124,0.3178367758781197,0.26138507140932365
