trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
2546,0,0.38333333333333336,0.38333333333333336,0.44,0.4033333333333333,0.3333333333333333,0.3443461779779749,0.33891369040266583,0.3310673011556764
2547,0,0.4,0.36666666666666664,0.4166666666666667,0.34,0.36,0.43334131389405267,0.3438725019949607,0.3394244906532241
2548,0,0.2966666666666667,0.39666666666666667,0.42333333333333334,0.38666666666666666,0.2966666666666667,0.3526672401663019,0.3975802723389642,0.3310673011556764
2549,0,0.38666666666666666,0.37,0.37666666666666665,0.42,0.37666666666666665,0.42855447217332254,0.3937872697144377,0.4035173424523693
2550,0,0.27,0.35333333333333333,0.3,0.36,0.26,0.281525886406346,0.3075482671416405,0.3394244906532241
2551,0,0.34,0.32666666666666666,0.3933333333333333,0.34,0.2833333333333333,0.3443728627289112,0.3937872697144377,0.4035173424523693
2552,0,0.34,0.39,0.3233333333333333,0.41333333333333333,0.29,0.33116727353355574,0.3195846493090645,0.3394244906532241
2553,0,0.38,0.42,0.42333333333333334,0.36333333333333334,0.30333333333333334,0.4048088701394742,0.4323850508931281,0.4035173424523693
2554,0,0.37666666666666665,0.33,0.3233333333333333,0.34,0.3333333333333333,0.38393529571826446,0.3937872697144377,0.4035173424523693
2555,1,0.37666666666666665,0.36333333333333334,0.36333333333333334,0.39,0.39,0.37528507940387085,0.30903106320044943,0.3310673011556764
2556,0,0.37666666666666665,0.37666666666666665,0.35,0.32666666666666666,0.27,0.3698596553972886,0.33069962262284625,0.3394244906532241
2557,0,0.37333333333333335,0.31,0.38333333333333336,0.3233333333333333,0.31666666666666665,0.3990781840283743,0.4164403053230826,0.4035173424523693
2558,1,0.35,0.36,0.34,0.41,0.2866666666666667,0.33944596384624554,0.3188067772843088,0.3310673011556764
2559,0,0.31,0.4166666666666667,0.30333333333333334,0.36333333333333334,0.29333333333333333,0.33783001839104126,0.3107279195133625,0.3394244906532241
2560,1,0.3333333333333333,0.3,0.29333333333333333,0.26666666666666666,0.2966666666666667,0.30421098580354544,0.34217448270626716,0.3394244906532241
2561,0,0.2633333333333333,0.35333333333333333,0.2866666666666667,0.33666666666666667,0.20666666666666667,0.26658429481724377,0.2910049140643585,0.3310673011556764
2562,0,0.3466666666666667,0.33,0.3566666666666667,0.3333333333333333,0.29,0.3150100984961573,0.3260895831278764,0.3394244906532241
2563,0,0.37333333333333335,0.42333333333333334,0.43333333333333335,0.38666666666666666,0.42,0.3892165219703372,0.33069962262284625,0.3394244906532241
2564,0,0.29,0.33666666666666667,0.30666666666666664,0.32666666666666666,0.25666666666666665,0.3273156445255791,0.27911240537439663,0.3394244906532241
2565,0,0.3433333333333333,0.4166666666666667,0.36666666666666664,0.39666666666666667,0.3,0.35839700852930373,0.40490866490095084,0.42297650130548303
2566,0,0.2866666666666667,0.31333333333333335,0.27666666666666667,0.3433333333333333,0.26666666666666666,0.2889406908734094,0.30738899347517423,0.3394244906532241
2567,0,0.4166666666666667,0.38333333333333336,0.43,0.42,0.37,0.39227937981206157,0.4009544022664576,0.4035173424523693
2568,1,0.28,0.31,0.27,0.31,0.19,0.22719633608365172,0.32633418745536436,0.3310673011556764
2569,0,0.34,0.41,0.33,0.4,0.3,0.332504076967547,0.3155823051187502,0.3310673011556764
2570,1,0.39666666666666667,0.38,0.37,0.3933333333333333,0.39,0.3916153847824809,0.4427344798542368,0.4035173424523693
2571,1,0.35,0.36,0.3466666666666667,0.3566666666666667,0.26,0.39086393624930277,0.38739277112099574,0.3394244906532241
2572,0,0.36666666666666664,0.31,0.35333333333333333,0.33,0.31,0.3572590387619747,0.37040572502775887,0.3310673011556764
2573,1,0.36,0.27,0.3466666666666667,0.3,0.31333333333333335,0.3404892414582386,0.3702451892385809,0.3394244906532241
2574,1,0.4633333333333333,0.33,0.43666666666666665,0.4266666666666667,0.37,0.46051220594141595,0.4432786264360734,0.4035173424523693
2575,1,0.31333333333333335,0.43333333333333335,0.3466666666666667,0.3433333333333333,0.22333333333333333,0.35125901056433695,0.34069372550384747,0.3394244906532241
2576,0,0.4266666666666667,0.37333333333333335,0.39,0.35,0.2733333333333333,0.33737485458440064,0.3617136193415141,0.3394244906532241
2577,0,0.36,0.39666666666666667,0.27666666666666667,0.42333333333333334,0.25333333333333335,0.3659477007951506,0.36987860014221624,0.3394244906532241
2578,0,0.2633333333333333,0.35,0.2866666666666667,0.32666666666666666,0.25,0.28613656845942265,0.3198266898970717,0.3310673011556764
2579,0,0.32,0.3433333333333333,0.32,0.3333333333333333,0.38333333333333336,0.4073547211072334,0.3537463232759562,0.3310673011556764
2580,1,0.39,0.38333333333333336,0.35333333333333333,0.37333333333333335,0.36,0.383148037988765,0.3308266990859808,0.3394244906532241
2581,0,0.36666666666666664,0.3933333333333333,0.38,0.4066666666666667,0.31333333333333335,0.3467034646428236,0.32940816803793843,0.3394244906532241
2582,0,0.42,0.37,0.38333333333333336,0.37333333333333335,0.3233333333333333,0.3887399530808834,0.37040572502775887,0.3310673011556764
2583,1,0.36666666666666664,0.37,0.35333333333333333,0.3933333333333333,0.31,0.37204839538132817,0.3758020304357728,0.3310673011556764
2584,1,0.33,0.31666666666666665,0.2833333333333333,0.28,0.27666666666666667,0.2900289636333206,0.3264604046491026,0.3310673011556764
2585,1,0.4166666666666667,0.42333333333333334,0.37666666666666665,0.38666666666666666,0.3,0.43650553550242743,0.4427344798542368,0.4035173424523693
2586,0,0.3566666666666667,0.4166666666666667,0.39,0.4,0.27,0.3620336821170916,0.3499709047204447,0.3394244906532241
2587,0,0.33,0.3333333333333333,0.36333333333333334,0.3933333333333333,0.36666666666666664,0.3620943270125886,0.3167209181534102,0.3310673011556764
2588,0,0.26666666666666666,0.2733333333333333,0.27666666666666667,0.34,0.2733333333333333,0.28099896135732366,0.27514800220219665,0.3310673011556764
2589,0,0.29333333333333333,0.4166666666666667,0.31333333333333335,0.38666666666666666,0.29,0.2920545456019606,0.34578140545951735,0.3310673011556764
2590,0,0.38666666666666666,0.42333333333333334,0.38666666666666666,0.3933333333333333,0.30333333333333334,0.4048459924292202,0.36221915179628694,0.4035173424523693
2591,0,0.37,0.32666666666666666,0.3333333333333333,0.2833333333333333,0.32,0.3591180690743318,0.2971822024364462,0.3310673011556764
2592,0,0.36,0.36,0.38,0.39666666666666667,0.33,0.3697154034908248,0.34046509887140136,0.3394244906532241
2593,1,0.45666666666666667,0.37333333333333335,0.43,0.36,0.38333333333333336,0.4835198859431043,0.4732488888152461,0.4035173424523693
2594,0,0.42333333333333334,0.41,0.41333333333333333,0.33666666666666667,0.31333333333333335,0.42583646902215455,0.3892509658843634,0.3310673011556764
2595,1,0.38333333333333336,0.36,0.4266666666666667,0.36666666666666664,0.29333333333333333,0.384227207779922,0.4626987528451678,0.4035173424523693
2596,0,0.41333333333333333,0.4,0.49333333333333335,0.37,0.34,0.414764771276623,0.4323850508931281,0.4035173424523693
2597,1,0.2733333333333333,0.26666666666666666,0.33666666666666667,0.29333333333333333,0.22333333333333333,0.24860999109576865,0.30774826040495856,0.3310673011556764
2598,0,0.35333333333333333,0.36333333333333334,0.3466666666666667,0.31,0.33666666666666667,0.3484157021113906,0.3167919244986992,0.3394244906532241
2599,0,0.3233333333333333,0.3466666666666667,0.35,0.42333333333333334,0.24,0.3598397036752801,0.3586713777984199,0.3310673011556764
2600,1,0.38666666666666666,0.4,0.37333333333333335,0.4066666666666667,0.4166666666666667,0.3912887166668425,0.3685183865977505,0.3394244906532241
2601,0,0.31333333333333335,0.37333333333333335,0.30666666666666664,0.37,0.27666666666666667,0.3336244999828358,0.32741267916575206,0.3394244906532241
2602,1,0.35333333333333333,0.29,0.2966666666666667,0.3,0.31,0.3285470089633849,0.31827821737581735,0.3394244906532241
2603,1,0.35333333333333333,0.38666666666666666,0.35,0.3433333333333333,0.3,0.3878401490688872,0.4256684435221888,0.4035173424523693
2604,1,0.3466666666666667,0.37333333333333335,0.35333333333333333,0.35333333333333333,0.34,0.37878636964735257,0.31995158555790804,0.3310673011556764
2605,0,0.33,0.36666666666666664,0.34,0.34,0.28,0.34180444264896936,0.3975802723389642,0.3310673011556764
2606,0,0.43,0.35,0.3933333333333333,0.37,0.3933333333333333,0.3861984713674154,0.3456122141217671,0.3310673011556764
2607,0,0.36333333333333334,0.37333333333333335,0.32666666666666666,0.3433333333333333,0.37333333333333335,0.376874070853557,0.3308266990859808,0.3394244906532241
2608,1,0.36666666666666664,0.32666666666666666,0.38666666666666666,0.41,0.3233333333333333,0.32778593851118804,0.31851973170632397,0.3310673011556764
2609,1,0.43,0.35333333333333333,0.42333333333333334,0.34,0.31333333333333335,0.4064716577046235,0.44160046979104794,0.42297650130548303
2610,1,0.4,0.32,0.4266666666666667,0.3566666666666667,0.33,0.3916829676684231,0.3622752338816749,0.3310673011556764
2611,0,0.37333333333333335,0.36,0.38,0.36333333333333334,0.33666666666666667,0.3525810407439667,0.3452307887492144,0.3394244906532241
2612,1,0.33666666666666667,0.3233333333333333,0.33,0.3433333333333333,0.3,0.3941283514801066,0.3817613458744341,0.3394244906532241
2613,0,0.41,0.37,0.4033333333333333,0.39666666666666667,0.38333333333333336,0.42859672836138146,0.39752525813523615,0.4035173424523693
2614,0,0.36666666666666664,0.37666666666666665,0.34,0.35333333333333333,0.30333333333333334,0.3558411773423476,0.3874199149648014,0.3310673011556764
2615,1,0.3466666666666667,0.33666666666666667,0.2966666666666667,0.36666666666666664,0.26,0.3556385387668277,0.3567700295414111,0.3394244906532241
2616,0,0.32,0.42333333333333334,0.38666666666666666,0.39,0.2866666666666667,0.4026573928463341,0.42349184084719965,0.4035173424523693
2617,0,0.29333333333333333,0.39,0.33,0.3433333333333333,0.23666666666666666,0.2955486577946188,0.31684516595354706,0.3310673011556764
2618,1,0.37333333333333335,0.38,0.35,0.41,0.31,0.3479788631848407,0.3422573402605738,0.3310673011556764
2619,1,0.39666666666666667,0.2733333333333333,0.33666666666666667,0.2733333333333333,0.38,0.41943864592992747,0.3684779119869224,0.3394244906532241
2620,0,0.36,0.3933333333333333,0.3233333333333333,0.38,0.27,0.3589299496561637,0.31554473931499516,0.3310673011556764
2621,1,0.36333333333333334,0.4633333333333333,0.37333333333333335,0.4033333333333333,0.36,0.3268861056349153,0.3602339451824002,0.3394244906532241
2622,0,0.31,0.41333333333333333,0.31666666666666665,0.37,0.25666666666666665,0.2999318213998555,0.2910049140643585,0.3310673011556764
2623,0,0.32666666666666666,0.31666666666666665,0.3566666666666667,0.31666666666666665,0.22666666666666666,0.2924567166711089,0.3278565699958886,0.3394244906532241
2624,0,0.36,0.38666666666666666,0.42333333333333334,0.37666666666666665,0.3333333333333333,0.38144001111994086,0.36904470831735703,0.3310673011556764
2625,0,0.3433333333333333,0.2866666666666667,0.29,0.3,0.23333333333333334,0.3091588498174354,0.3751319870258763,0.3394244906532241
2626,0,0.2866666666666667,0.29333333333333333,0.32666666666666666,0.2633333333333333,0.21,0.28539639347884427,0.28930046104637885,0.3394244906532241
2627,0,0.45,0.36666666666666664,0.37333333333333335,0.3933333333333333,0.37,0.428145121120025,0.35917505099475405,0.3310673011556764
2628,0,0.3433333333333333,0.37333333333333335,0.35333333333333333,0.31666666666666665,0.3233333333333333,0.3683197649456879,0.3305725708586891,0.3394244906532241
2629,0,0.25,0.33,0.3233333333333333,0.29333333333333333,0.25666666666666665,0.2427518456326389,0.33891369040266583,0.3310673011556764
2630,0,0.3466666666666667,0.37333333333333335,0.31666666666666665,0.36333333333333334,0.31666666666666665,0.3391753446707445,0.3195846493090645,0.3394244906532241
2631,0,0.2833333333333333,0.39,0.30333333333333334,0.37666666666666665,0.27,0.27292362969304573,0.3499709047204447,0.3394244906532241
2632,0,0.35,0.4066666666666667,0.4,0.39666666666666667,0.24666666666666667,0.3522081156052914,0.39618223783205125,0.3310673011556764
2633,1,0.43333333333333335,0.36333333333333334,0.41,0.4,0.37,0.4435827685532711,0.3557156560928963,0.3310673011556764
2634,1,0.49333333333333335,0.29333333333333333,0.47333333333333333,0.3466666666666667,0.4166666666666667,0.4583487618880811,0.4323850508931281,0.4035173424523693
2635,0,0.3233333333333333,0.33,0.32,0.3,0.32,0.3733428265511323,0.36036551609482653,0.3394244906532241
2636,0,0.3,0.3933333333333333,0.3933333333333333,0.37,0.32,0.3716131944822255,0.3420068599864645,0.3394244906532241
2637,0,0.39666666666666667,0.3433333333333333,0.36,0.33666666666666667,0.36,0.3786428058059764,0.34419226945227965,0.3310673011556764
2638,1,0.36,0.4,0.3466666666666667,0.33666666666666667,0.38666666666666666,0.4068653348662233,0.39752525813523615,0.4035173424523693
2639,0,0.3433333333333333,0.2833333333333333,0.36,0.2833333333333333,0.29,0.3314213147806475,0.37681246339517793,0.3394244906532241
2640,1,0.3233333333333333,0.38,0.3233333333333333,0.36,0.30666666666666664,0.31494157296428726,0.3154207660147644,0.3310673011556764
2641,1,0.26,0.3566666666666667,0.37,0.31,0.25333333333333335,0.3176809741727069,0.38215957511677867,0.3310673011556764
2642,0,0.2833333333333333,0.36333333333333334,0.3,0.35333333333333333,0.24,0.2899555920470436,0.3154207660147644,0.3310673011556764
2643,0,0.35,0.36666666666666664,0.3566666666666667,0.3333333333333333,0.33,0.38124672732597226,0.3420068599864645,0.3394244906532241
2644,1,0.37,0.37666666666666665,0.38,0.43666666666666665,0.4,0.4054625812925056,0.35048543907363827,0.3310673011556764
2645,0,0.37333333333333335,0.37,0.35,0.34,0.2633333333333333,0.38267842525855256,0.33786314502810033,0.3310673011556764
2646,0,0.35333333333333333,0.4033333333333333,0.3933333333333333,0.3466666666666667,0.27666666666666667,0.350457968778509,0.41703215898262547,0.42297650130548303
2647,0,0.3933333333333333,0.31666666666666665,0.35,0.3233333333333333,0.31,0.29204720668084855,0.35853933635974994,0.3310673011556764
2648,0,0.31,0.29,0.2966666666666667,0.32666666666666666,0.24333333333333335,0.2746132615046641,0.31970949487852796,0.3394244906532241
2649,0,0.42,0.43,0.42333333333333334,0.38333333333333336,0.2966666666666667,0.4092036278740685,0.4062574363217939,0.4035173424523693
2650,0,0.31666666666666665,0.3466666666666667,0.4,0.3433333333333333,0.2866666666666667,0.32019073675971604,0.3837940186378902,0.4035173424523693
2651,0,0.30333333333333334,0.3933333333333333,0.31666666666666665,0.38333333333333336,0.18666666666666668,0.2951882494984571,0.38038381326763737,0.3394244906532241
2652,0,0.30333333333333334,0.41,0.37333333333333335,0.3433333333333333,0.25666666666666665,0.30690830561576304,0.3259634399184741,0.3394244906532241
2653,0,0.3333333333333333,0.38333333333333336,0.38666666666666666,0.36,0.3333333333333333,0.3841724276529731,0.33786314502810033,0.3310673011556764
2654,0,0.30333333333333334,0.3,0.3333333333333333,0.31,0.25,0.3155384115771823,0.3471781825625442,0.3394244906532241
2655,0,0.29,0.30666666666666664,0.29333333333333333,0.3,0.25666666666666665,0.31699916707643694,0.3260895831278764,0.3394244906532241
2656,1,0.38,0.3433333333333333,0.36,0.3933333333333333,0.30666666666666664,0.40647352037363266,0.36987860014221624,0.3394244906532241
2657,1,0.34,0.38333333333333336,0.45666666666666667,0.3233333333333333,0.34,0.35178804895421834,0.3892509658843634,0.3310673011556764
2658,0,0.31666666666666665,0.33,0.3466666666666667,0.32666666666666666,0.24,0.34736653044579224,0.3418776830643402,0.3394244906532241
2659,0,0.36333333333333334,0.31,0.32666666666666666,0.27666666666666667,0.31,0.28179518432081463,0.32306968956448034,0.3310673011556764
2660,1,0.29333333333333333,0.39,0.31,0.36,0.26666666666666666,0.309380496733533,0.35732900667996814,0.3310673011556764
2661,0,0.38,0.32,0.4033333333333333,0.39666666666666667,0.32,0.368121311901433,0.3805191272712418,0.4035173424523693
2662,0,0.44333333333333336,0.37333333333333335,0.43,0.42333333333333334,0.34,0.428355162132164,0.3906403652171492,0.3310673011556764
2663,1,0.31,0.34,0.3233333333333333,0.3233333333333333,0.2966666666666667,0.3449552567132106,0.3422528435033279,0.3310673011556764
2664,0,0.43666666666666665,0.4066666666666667,0.4066666666666667,0.36333333333333334,0.36,0.39716293121665375,0.3937872697144377,0.4035173424523693
2665,1,0.33,0.31333333333333335,0.3233333333333333,0.35333333333333333,0.27,0.2865529698553884,0.32633418745536436,0.3310673011556764
2666,0,0.25666666666666665,0.33,0.37333333333333335,0.30666666666666664,0.26,0.2702219075339124,0.31827821737581735,0.3394244906532241
2667,0,0.5066666666666667,0.3466666666666667,0.4533333333333333,0.39,0.36,0.42613474244487787,0.39239388517331075,0.4035173424523693
2668,1,0.30333333333333334,0.4066666666666667,0.33,0.3433333333333333,0.29,0.33280560405682164,0.33069962262284625,0.3394244906532241
2669,1,0.24333333333333335,0.27,0.3,0.3433333333333333,0.24333333333333335,0.2672930282666179,0.36346712605473463,0.3394244906532241
2670,1,0.32666666666666666,0.32,0.35,0.30333333333333334,0.3333333333333333,0.3785254480264536,0.4062574363217939,0.4035173424523693
2671,0,0.41333333333333333,0.3433333333333333,0.42333333333333334,0.34,0.37,0.3869321423694212,0.3420068599864645,0.3394244906532241
2672,1,0.46,0.36,0.39666666666666667,0.36666666666666664,0.38666666666666666,0.4288424605504017,0.4215287050426131,0.4035173424523693
